Relation;p-value;(Conditional) Independence Holds
x0 _||_ x1;0.0;False
x0 _||_ x1 | ['x2', 'x3', 'x4'];0.0;False
x0 _||_ x1 | ['x2', 'x3'];0.0;False
x0 _||_ x1 | ['x2', 'x4'];0.0;False
x0 _||_ x1 | ['x2'];0.0;False
x0 _||_ x1 | ['x3', 'x4'];0.0;False
x0 _||_ x1 | ['x3'];0.0;False
x0 _||_ x1 | ['x4'];0.0;False
x0 _||_ x2;0.0;False
x0 _||_ x2 | ['x1', 'x3', 'x4'];0.5116455412466623;True
x0 _||_ x2 | ['x1', 'x3'];0.4980739205693202;True
x0 _||_ x2 | ['x1', 'x4'];0.15750092100445656;True
x0 _||_ x2 | ['x1'];0.057088296118559485;True
x0 _||_ x2 | ['x3', 'x4'];7.216673454443269e-247;False
x0 _||_ x2 | ['x3'];0.0;False
x0 _||_ x2 | ['x4'];0.0;False
x0 _||_ x3;5.212477992565e-312;False
x0 _||_ x3 | ['x1', 'x2', 'x4'];0.019847605916287786;False
x0 _||_ x3 | ['x1', 'x2'];0.06188705092050524;True
x0 _||_ x3 | ['x1', 'x4'];0.008182423885224352;False
x0 _||_ x3 | ['x1'];0.009930288495313432;False
x0 _||_ x3 | ['x2', 'x4'];0.2309827365757644;True
x0 _||_ x3 | ['x2'];5.431335052330391e-93;False
x0 _||_ x3 | ['x4'];0.0;False
x0 _||_ x4;0.28701263023198936;True
x0 _||_ x4 | ['x1', 'x2', 'x3'];0.16252649187478088;True
x0 _||_ x4 | ['x1', 'x2'];0.9163137799365886;True
x0 _||_ x4 | ['x1', 'x3'];0.1594905200949752;True
x0 _||_ x4 | ['x1'];0.2013159636825535;True
x0 _||_ x4 | ['x2', 'x3'];8.813264667158383e-157;False
x0 _||_ x4 | ['x2'];1.932332843686424e-247;False
x0 _||_ x4 | ['x3'];0.0;False
x1 _||_ x2;0.0;False
x1 _||_ x2 | ['x0', 'x3', 'x4'];0.0;False
x1 _||_ x2 | ['x0', 'x3'];0.0;False
x1 _||_ x2 | ['x0', 'x4'];0.0;False
x1 _||_ x2 | ['x0'];0.0;False
x1 _||_ x2 | ['x3', 'x4'];0.0;False
x1 _||_ x2 | ['x3'];0.0;False
x1 _||_ x2 | ['x4'];0.0;False
x1 _||_ x3;0.0;False
x1 _||_ x3 | ['x0', 'x2', 'x4'];0.008200184826817359;False
x1 _||_ x3 | ['x0', 'x2'];7.645785180482329e-261;False
x1 _||_ x3 | ['x0', 'x4'];0.0;False
x1 _||_ x3 | ['x0'];0.0;False
x1 _||_ x3 | ['x2', 'x4'];0.08331941190739406;True
x1 _||_ x3 | ['x2'];0.0;False
x1 _||_ x3 | ['x4'];0.0;False
x1 _||_ x4;0.8278909553540474;True
x1 _||_ x4 | ['x0', 'x2', 'x3'];0.0;False
x1 _||_ x4 | ['x0', 'x2'];0.0;False
x1 _||_ x4 | ['x0', 'x3'];0.0;False
x1 _||_ x4 | ['x0'];0.4597124945031996;True
x1 _||_ x4 | ['x2', 'x3'];0.0;False
x1 _||_ x4 | ['x2'];0.0;False
x1 _||_ x4 | ['x3'];0.0;False
x2 _||_ x3;0.0;False
x2 _||_ x3 | ['x0', 'x1', 'x4'];0.0;False
x2 _||_ x3 | ['x0', 'x1'];0.0;False
x2 _||_ x3 | ['x0', 'x4'];0.0;False
x2 _||_ x3 | ['x0'];0.0;False
x2 _||_ x3 | ['x1', 'x4'];0.0;False
x2 _||_ x3 | ['x1'];0.0;False
x2 _||_ x3 | ['x4'];0.0;False
x2 _||_ x4;0.0;False
x2 _||_ x4 | ['x0', 'x1', 'x3'];0.13149272563279843;True
x2 _||_ x4 | ['x0', 'x1'];0.0;False
x2 _||_ x4 | ['x0', 'x3'];2.0893281307122755e-139;False
x2 _||_ x4 | ['x0'];0.0;False
x2 _||_ x4 | ['x1', 'x3'];0.1290982367525686;True
x2 _||_ x4 | ['x1'];0.0;False
x2 _||_ x4 | ['x3'];0.0;False
x3 _||_ x4;0.0;False
x3 _||_ x4 | ['x0', 'x1', 'x2'];0.0;False
x3 _||_ x4 | ['x0', 'x1'];0.0;False
x3 _||_ x4 | ['x0', 'x2'];0.0;False
x3 _||_ x4 | ['x0'];0.0;False
x3 _||_ x4 | ['x1', 'x2'];0.0;False
x3 _||_ x4 | ['x1'];0.0;False
x3 _||_ x4 | ['x2'];0.0;False
